2020-05-15 00:30:00.724766,ABC,buy,119.17,93
2020-05-16 10:02:18.902385,ABC,buy,116.61,13
2020-05-17 20:32:25.193797,DEF,sell,122.42,16
2020-05-19 08:28:05.588403,DEF,sell,121.04,28
2020-05-20 02:59:15.633732,ABC,sell,124.84,19
2020-05-21 12:27:54.275835,ABC,buy,117.92,124
2020-05-22 14:37:58.698453,ABC,sell,121.48,102
2020-05-23 14:02:29.647891,ABC,sell,122.45,49
2020-05-24 12:53:58.472846,DEF,buy,117.34,0
2020-05-25 09:53:55.569330,ABC,sell,122.85,60
2020-05-26 21:02:32.227879,DEF,sell,121.87,169
2020-05-27 09:21:23.583394,DEF,sell,122.07,12
2020-05-28 04:14:05.204258,DEF,sell,122.9,22
2020-05-28 19:48:17.156551,ABC,sell,121.98,69
2020-05-29 14:04:54.781582,ABC,sell,122.27,51
2020-05-30 06:09:01.695071,DEF,buy,119.13,13
2020-05-31 06:23:29.735915,ABC,buy,117.96,15
2020-05-31 22:52:30.746485,ABC,buy,116.81,139
2020-06-01 12:45:03.047895,ABC,sell,120.27,34
2020-06-02 07:42:15.012174,DEF,sell,121.43,57
2020-06-03 10:04:45.319287,DEF,buy,117.51,56
2020-06-04 19:13:24.496785,ABC,sell,121.54,70
2020-06-05 13:46:44.556061,DEF,buy,116.38,146
2020-06-06 10:29:48.458263,DEF,sell,121.18,97
2020-06-07 14:02:35.078574,DEF,buy,119.59,112
2020-06-08 14:35:25.759310,ABC,buy,118.07,22
2020-06-09 11:13:38.550506,ABC,buy,118.23,174
2020-06-10 00:43:37.034838,DEF,buy,117.51,193
2020-06-11 04:12:20.075080,ABC,sell,120.55,35
2020-06-12 09:27:22.984299,DEF,buy,116.67,263
2020-06-13 09:06:48.507211,DEF,buy,117.35,55
2020-06-14 00:34:43.544755,DEF,sell,121.3,69
2020-06-15 06:52:36.902757,ABC,buy,116.93,2
2020-06-16 01:39:19.806203,DEF,sell,121.74,65
2020-06-17 10:05:38.713786,DEF,sell,120.44,135
2020-06-18 10:43:58.208059,ABC,sell,121.44,62
2020-06-19 21:47:41.295231,ABC,buy,116.83,190
2020-06-20 18:15:26.690156,ABC,buy,118.95,53
2020-06-22 04:42:25.844415,DEF,buy,118.83,74
2020-06-23 14:54:21.797342,DEF,sell,120.0,51
2020-06-24 10:18:59.014715,DEF,sell,121.2,93
2020-06-25 12:46:00.156395,DEF,sell,121.24,119
2020-06-27 00:26:17.596012,ABC,buy,116.61,119
2020-06-27 14:08:28.814579,DEF,buy,119.86,55
